ردیف,نوع,نام مصوب,استان,شهرستان,بخش,کد سلسله‌مراتبی,شناسه ملی,یادداشت
1,استان,استان نمونه,استان نمونه,,,01,100001,fixture
2,شهرستان,شهرستان نمونه,استان نمونه,شهرستان نمونه,,0101,100002,fixture
3,بخش,بخش مرکزی,استان نمونه,شهرستان نمونه,بخش مرکزی,010101,100003,fixture
4,دهستان,دهستان نمونه,استان نمونه,شهرستان نمونه,بخش مرکزی,01010101,100004,fixture
5,شهر,شهر نمونه كي,استان نمونه,شهرستان نمونه,11,۰۱۰۱۰۱۰۰۱,100005,placeholder and Persian digits
6,شهر,شهر تکراری یک,استان نمونه,شهرستان نمونه,بخش مرکزی,010101002,100006,duplicate hierarchy code
7,شهر,شهر تکراری دو,استان نمونه,شهرستان نمونه,بخش مرکزی,010101002,100007,duplicate hierarchy code
8,شهر,شهر بدون کد,استان نمونه,شهرستان نمونه,بخش مرکزی,,100008,missing code
9,شهر,شهر با کد کوتاه,استان نمونه,شهرستان نمونه,بخش مرکزی,01010,100009,invalid length
10,شهر,شهر با والد ناموجود,استان نمونه,شهرستان نمونه,بخش مجازی,019999001,100010,missing parent
11,شهر,عنوان نخست,استان نمونه,شهرستان نمونه,بخش مرکزی,010101003,100020,identifier variation
12,شهر,عنوان دوم,استان نمونه,شهرستان نمونه,بخش مرکزی,010101004,100020,identifier title variation
13,بخش,بخش دوم,استان نمونه,شهرستان نمونه,بخش دوم,010102,100011,second parent
14,شهر,عنوان سوم,استان نمونه,شهرستان نمونه,بخش دوم,010102001,100020,identifier parent variation
,,,,,,,,
