کد استان,نام استان,کد شهرستان,نام شهرستان,کد بخش,نام بخش,کد دهستان/ شهر,نام دهستان,کد آبادی,نام,CODEREC,DIAG
00,استان آزمایشی,,,,,,,,,1,
00,استان آزمایشی,01,شهرستان آزمایشی,,,,,,,2,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,,,,,3,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,,,4,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0002,,,شهر آزمایشی,5,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0003,,,شهر آزمایشی ۱,5,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,000268,آبادی آزمایشی,6,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,000269,نقطه آماری آزمایشی,8,01
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,000270,رکورد ناشناخته,9,
00,استان آزمایشی,99,شهرستان بدون والد,01,بخش بدون والد,,,,,3,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,000271,رکورد تکراری,6,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,000271,رکورد تکراری,6,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,000272,عنوان نخست,6,
00,استان آزمایشی,01,شهرستان آزمایشی,01,بخش آزمایشی,0001,دهستان آزمایشی,000272,عنوان دوم,6,
۰۰,استان آزمایشی,۰۱,شهرستان آزمایشی,۰۱,بخش آزمایشی,۰۰۰۱,دهستان آزمایشی,۰۰۰۲۷۳,آبادي آزمايشي,6,
,,,,,,,,,,,
